11.168,0,141,136,165,171,47361,443,0,0,17,4070,1,2915,239,0
10.096,0,141,136,165,171,47362,443,0,0,17,4054,1,3212,238,0
11.773,0,213,147,97,190,2457,443,0,0,17,4049,1,2751,238,0
0.708,0,51,255,65,28,47126,443,3,0,17,2348,24,26531,138,0
4.928,0,89,164,148,129,60097,443,0,0,17,4145,3,6728,243,0
13.51,0,212,15,179,29,41605,443,0,0,17,4149,1,2456,244,0
7.241,0,93,137,184,249,61040,443,0,0,17,3065,2,3386,180,0
5.155,0,176,62,37,228,41851,443,5,0,17,3791,3,5883,223,0
2.558,0,78,1,247,74,52504,443,4,0,17,1746,6,5460,102,0
11.894,0,213,149,51,167,4992,443,0,0,17,1702,1,1144,100,0
1.053,0,50,28,48,158,48293,443,4,0,17,1507,16,11449,88,0
14.463,0,93,142,160,185,49578,443,0,0,17,3548,1,1962,208,0
4.792,0,89,201,247,187,11464,443,0,0,17,1800,3,3005,105,0
4.207,0,46,217,163,235,54890,443,0,0,17,1785,4,3394,105,0
7.851,0,213,202,87,141,58237,443,5,0,17,1588,2,1618,93,0
11.654,0,89,164,147,54,52806,443,0,0,17,4183,1,2871,246,0
10.022,0,94,253,249,230,49944,443,0,0,17,2614,1,2086,153,0
15.316,0,178,17,112,167,49560,443,4,0,17,2889,1,1509,169,0
3.196,0,77,237,112,92,49371,443,4,0,17,2126,5,5321,125,0
7.864,0,109,60,118,157,46579,443,0,0,17,3845,2,3911,226,0
4.677,0,213,149,62,103,17371,443,0,0,17,2597,3,4442,152,0
4.2,0,46,217,163,235,54898,443,0,0,17,1785,4,3400,105,0
0.305,0,178,62,40,233,39599,443,4,0,17,1770,55,46426,104,0
11.5,0,93,139,165,225,50807,443,0,0,17,4385,1,3050,257,0
1.396,0,107,155,125,29,55657,443,4,0,17,1740,12,9971,102,0
11.204,0,89,164,182,15,37799,443,0,0,17,3909,1,2791,229,0
11.199,0,89,164,182,15,37801,443,0,0,17,3909,1,2792,229,0
5.107,0,213,149,51,146,22869,443,0,0,17,2262,3,3543,133,0
5.107,0,213,149,51,146,22867,443,0,0,17,2246,3,3518,132,0
5.66,0,212,15,179,144,45420,443,5,0,17,4377,3,6186,257,0
5.413,0,93,138,94,122,42568,443,5,0,17,4856,3,7176,285,0
5.623,0,93,142,67,57,56167,443,5,0,17,2436,3,3465,143,0
4.524,0,213,149,61,36,6010,443,5,0,17,4297,3,7598,252,0
5.173,0,88,207,94,112,55215,443,0,0,17,2581,3,3991,151,0
5.169,0,88,207,94,112,55218,443,0,0,17,2565,3,3969,150,0
3.619,0,66,249,66,57,60819,443,4,0,17,2356,4,5208,138,0
16.859,0,213,149,62,99,3386,443,0,0,17,4177,1,1982,245,0
3.241,0,77,217,120,112,51898,443,4,0,17,2210,5,5455,130,0
3.241,0,77,217,120,112,51897,443,4,0,17,2210,5,5455,130,0
5.283,0,213,149,51,241,29289,443,0,0,17,2129,3,3223,125,0
4.361,0,213,149,51,241,29298,443,0,0,17,2129,3,3905,125,0
11.084,0,93,143,191,246,52180,443,0,0,17,2185,1,1577,128,0
6.278,0,95,178,180,35,21295,443,0,0,17,3379,2,4305,198,0
6.172,0,188,252,177,216,52011,443,0,0,17,2893,2,3749,170,0
5.331,0,31,217,56,199,59464,443,4,0,17,3359,3,5040,197,0
8.351,0,178,160,18,23,49537,443,0,0,17,5320,2,5096,312,0
2.725,0,78,1,247,74,52978,443,4,0,17,1794,6,5266,105,0
9.663,0,46,188,205,234,17285,443,0,0,17,3800,1,3146,223,0
10.328,0,31,147,185,148,49170,443,4,0,17,3293,1,2550,193,0
5.767,0,89,201,247,187,11617,443,0,0,17,2747,2,3810,161,0
4.369,0,31,217,56,199,59651,443,4,0,17,1904,3,3486,112,0
4.782,0,213,149,61,66,33153,443,0,0,17,2588,3,4329,152,0
33.616,0,46,188,246,185,53002,443,0,0,17,4157,0,989,244,0
34.8,0,46,188,246,185,53132,443,0,0,17,4157,0,955,244,0
14.92,0,89,111,226,74,37792,443,5,0,17,2086,1,1118,122,0
4.446,0,213,149,61,66,33163,443,0,0,17,3076,3,5534,180,0
38.832,0,46,188,246,185,53003,443,0,0,17,4289,0,883,252,0
40.591,0,46,188,246,185,53004,443,0,0,17,4385,0,864,257,0
5.263,0,212,15,176,27,52401,443,0,0,17,2651,3,4029,155,0
5.282,0,212,15,176,27,52400,443,0,0,17,2651,3,4015,155,0
5.256,0,212,15,176,27,52402,443,0,0,17,3205,3,4878,188,0
9.175,0,31,147,187,72,2304,443,0,0,17,4033,1,3516,237,0
17.224,0,93,138,34,251,49437,443,5,0,17,2563,0,1190,150,0
0.564,0,31,217,60,23,42817,443,4,0,17,1935,30,27446,113,0
3.577,0,141,138,56,57,5315,443,4,0,17,1763,4,3942,103,0
13.542,0,88,207,127,226,1770,443,0,0,17,4162,1,2458,244,0
17.895,0,31,147,185,148,49178,443,4,0,17,2739,0,1224,161,0
13.528,0,88,207,106,45,49569,443,0,0,17,3927,1,2322,231,0
38.691,0,46,188,246,185,53007,443,15,0,17,5260,0,1087,309,0
2.698,0,46,188,253,139,8640,443,4,0,17,1799,6,5334,105,0
4.83,0,188,129,74,70,59065,443,5,0,17,4318,3,7151,254,0
11.081,0,188,129,68,151,58051,443,1,0,17,3022,1,2181,177,0
6.76,0,46,188,224,93,16201,443,0,0,17,2763,2,3269,162,0
6.761,0,46,188,224,93,16135,443,0,0,17,2763,2,3269,162,0
6.754,0,46,188,224,93,15946,443,0,0,17,2763,2,3272,162,0
12.545,0,95,168,107,27,3614,443,0,0,17,4448,1,2836,261,0
4.851,0,93,136,36,108,59868,443,5,0,17,4447,3,7333,261,0
10.188,0,31,223,136,196,63141,443,0,0,18,2177,1,1709,120,0
10.101,0,185,18,61,140,21938,443,0,0,18,5841,1,4626,324,0
7.646,0,188,129,68,151,57840,443,4,0,18,2774,2,2902,154,0
7.373,0,89,164,209,236,49353,443,0,0,18,2651,2,2876,147,0
5.585,0,77,217,187,254,44738,443,5,0,18,4513,3,6464,250,0
12.146,0,83,185,16,163,62485,443,0,0,18,1977,1,1302,109,0
12.174,0,83,185,16,163,62480,443,0,0,18,1961,1,1288,108,0
10.979,0,94,253,193,255,55826,443,0,0,18,4025,1,2932,223,0
3.927,0,89,201,181,182,3113,443,0,0,18,2129,4,4337,118,0
10.242,0,94,253,155,3,50770,443,0,0,18,3413,1,2665,189,0
11.811,0,93,136,23,48,61382,443,0,0,18,4266,1,2889,237,0
4.55,0,93,211,130,142,59516,443,4,0,18,3045,3,5353,169,0
4.103,0,78,0,220,116,52064,443,4,0,18,4619,4,9006,256,0
7.831,0,89,201,202,77,16488,443,1,0,18,2311,2,2360,128,0
18.34,0,83,184,11,116,39713,443,0,0,18,3975,0,1733,220,0
2.813,0,178,110,215,222,54513,443,0,0,18,2053,6,5838,114,0
3.523,0,89,201,181,182,3120,443,4,0,18,2198,5,4991,122,0
5.022,0,207,46,13,19,16566,443,3,0,18,2356,3,3753,130,0
5.847,0,109,60,6,67,63186,443,0,0,18,2643,3,3616,146,0
5.239,0,77,219,60,225,51647,443,5,0,18,4625,3,7062,256,0
3.85,0,193,216,139,50,35966,443,4,0,18,3369,4,7000,187,0
4.841,0,193,216,139,50,35964,443,4,0,18,3369,3,5567,187,0
4.849,0,193,216,139,50,35965,443,4,0,18,3369,3,5558,187,0
6.377,0,78,0,101,152,1327,443,0,0,18,1874,2,2350,104,0
6.988,0,93,143,234,31,59519,443,4,0,18,4760,2,5449,264,0
6.263,0,195,182,46,249,26730,443,4,0,18,1555,2,1986,86,0
13.219,0,212,15,177,78,59796,443,0,0,18,2281,1,1380,126,0
5.456,0,37,204,107,179,38312,443,0,0,18,1863,3,2731,103,0
16.022,0,93,138,34,251,49295,443,4,0,18,2886,1,1441,160,0
7.605,0,93,138,34,251,49297,443,4,0,18,1874,2,1971,104,0
5.852,0,141,136,165,171,47343,443,0,0,18,4040,3,5522,224,0
13.36,0,93,138,34,251,49298,443,4,0,18,1874,1,1122,104,0
7.916,0,109,60,49,221,49251,443,0,0,18,4883,2,4934,271,0
13.356,0,195,29,208,20,59697,443,0,0,18,3393,1,2032,188,0
13.564,0,207,245,236,62,61822,443,0,0,18,1936,1,1141,107,0
8.056,0,89,164,147,54,52786,443,0,0,18,4673,2,4640,259,0
1.056,0,50,28,34,218,54651,443,4,0,18,1524,17,11545,84,0
6.214,0,89,201,146,34,16519,443,0,0,18,2972,2,3826,165,0
7.224,0,213,149,61,154,28104,443,5,0,18,4907,2,5434,272,0
11.175,0,141,136,165,171,47359,443,0,0,18,4680,1,3350,260,0
6.552,0,93,138,34,251,49301,443,4,0,18,1858,2,2268,103,0
10.979,0,88,207,66,88,53078,443,0,0,18,4643,1,3383,257,0
0.396,0,46,248,167,31,51122,443,0,0,18,1669,45,33717,92,0
4.818,0,94,253,216,240,60595,443,0,0,18,3945,3,6550,219,0
16.113,0,93,136,1,97,49390,443,0,0,18,5289,1,2625,293,0
4.836,0,93,138,34,251,49306,443,4,0,18,1874,3,3100,104,0
0.717,0,69,191,211,207,6705,443,4,0,18,1865,25,20808,103,0
11.319,0,93,142,160,185,49583,443,0,0,18,4302,1,3040,239,0
4.375,0,213,149,61,152,27372,443,0,0,18,2459,4,4496,136,0
2.77,0,209,9,105,150,36229,443,4,0,18,1523,6,4398,84,0
7.008,0,94,253,154,204,39690,443,5,0,18,5466,2,6239,303,0
11.202,0,94,253,249,230,49954,443,0,0,18,4675,1,3338,259,0
6.008,0,78,0,237,135,49884,443,0,0,18,1919,2,2555,106,0
19.296,0,31,217,94,146,51205,443,0,0,18,4694,0,1946,260,0
4.673,0,213,149,62,103,17373,443,0,0,18,2637,3,4514,146,0
5.226,0,93,140,26,234,64478,443,0,0,18,2042,3,3125,113,0
6.972,0,93,138,81,41,49680,443,0,0,18,2699,2,3096,149,0
4.8,0,93,140,26,234,64480,443,0,0,18,1963,3,3271,109,0
8.562,0,89,164,138,26,56584,443,0,0,18,4440,2,4148,246,0
4.473,0,66,249,66,162,51149,443,4,0,18,2110,4,3773,117,0
6.611,0,213,149,51,167,5116,443,0,0,18,5091,2,6160,282,0
5.418,0,93,138,94,122,42567,443,5,0,18,4561,3,6734,253,0
0.948,0,199,167,128,80,37808,443,4,0,18,1798,18,15172,99,0
5.356,0,93,138,11,31,47356,443,5,0,18,4385,3,6549,243,0
3.915,0,188,252,149,123,54006,443,0,0,18,1744,4,3563,96,0
3.798,0,93,142,222,223,57432,443,0,0,18,2276,4,4794,126,0
8.229,0,93,143,172,66,49317,443,1,0,18,2235,2,2172,124,0
9.692,0,31,217,34,96,7493,443,4,0,18,2715,1,2241,150,0
4.384,0,88,207,94,112,55229,443,0,0,18,2411,4,4399,133,0
8.064,0,78,1,67,31,54366,443,4,0,18,4239,2,4205,235,0
3.239,0,77,217,120,112,51900,443,4,0,18,2250,5,5557,125,0
4.615,0,213,149,51,241,29288,443,0,0,18,2137,3,3704,118,0
6.055,0,213,149,51,241,29301,443,0,0,18,2185,2,2886,121,0
4.918,0,82,132,98,12,53353,443,4,0,18,1696,3,2758,94,0
4.552,0,78,1,166,63,49818,443,5,0,18,2249,3,3952,124,0
6.554,0,89,164,156,231,54710,443,0,0,18,3056,2,3730,169,0
6.44,0,31,217,67,41,45888,443,0,0,18,2151,2,2672,119,0
4.307,0,78,1,23,248,50218,443,0,0,18,1788,4,3321,99,0
6.904,0,78,134,135,167,53984,443,0,0,18,2843,2,3294,157,0
3.964,0,185,89,212,237,34375,443,5,0,18,2996,4,6046,166,0
6.257,0,78,0,48,117,40028,443,5,0,18,2974,2,3802,165,0
4.25,0,93,138,51,82,50050,443,5,0,18,3885,4,7312,215,0
8.246,0,178,160,18,23,49536,443,0,0,18,6042,2,5861,335,0
10.415,0,109,60,109,199,4113,443,0,0,18,4963,1,3812,275,0
9.07,0,93,138,119,184,62061,443,0,0,18,4755,1,4194,264,0
5.831,0,93,138,53,29,61342,443,5,0,18,5306,3,7279,294,0
77.328,0,46,188,246,185,52993,443,0,0,18,8560,0,885,475,0
3.953,0,94,253,192,204,57621,443,4,0,18,4046,4,8188,224,0
4.715,0,93,143,151,203,54542,443,4,0,18,3615,3,6133,200,0
9.307,0,46,188,147,192,57475,443,0,0,18,3831,1,3293,212,0
10.315,0,89,201,234,247,60527,443,0,0,18,2819,1,2186,156,0
4.757,0,213,149,61,66,33154,443,0,0,18,1785,3,3001,99,0
4.798,0,93,138,34,251,49433,443,4,0,18,2236,3,3728,124,0
12.756,0,89,111,226,74,37794,443,0,0,18,2803,1,1757,155,0
12.917,0,89,111,226,74,37791,443,5,0,18,3105,1,1923,172,0
5.088,0,93,142,69,25,50965,443,5,0,18,3012,3,4735,167,0
53.264,0,46,188,246,185,52937,443,5,0,18,4572,0,686,254,0
53.728,0,46,188,246,185,53068,443,5,0,18,4572,0,680,254,0
12.438,0,93,141,10,55,59512,443,0,0,18,4536,1,2917,252,0
13.542,0,88,207,127,226,1768,443,0,0,18,4469,1,2640,248,0
3.908,0,155,250,255,143,17938,443,5,0,18,2169,4,4440,120,0
70.416,0,46,188,246,185,52936,443,0,0,18,5497,0,624,305,0
38.958,0,46,188,246,185,53135,443,3,0,18,7943,0,1631,441,0
39.257,0,46,188,246,185,53200,443,15,0,18,5300,0,1080,294,0
10.843,0,37,244,233,147,51765,443,0,0,18,4851,1,3579,269,0
6.866,0,188,252,180,58,62419,443,0,0,18,3341,2,3892,185,0
8.926,0,88,207,66,111,44828,443,0,0,18,4577,2,4102,254,0
8.925,0,88,207,66,111,44829,443,0,0,18,4577,2,4102,254,0
4.652,0,81,164,18,147,63073,443,0,0,18,2457,3,4225,136,0
4.424,0,46,244,240,19,52620,443,0,0,18,2542,4,4596,141,0
4.828,0,188,129,74,70,59066,443,5,0,18,4374,3,7247,243,0
4.783,0,188,129,74,70,59069,443,5,0,18,4358,3,7289,242,0
8.827,0,213,149,62,4,12728,443,4,0,18,3855,2,3493,214,0
4.642,0,141,136,150,85,62288,443,0,0,18,3679,3,6340,204,0
3.691,0,213,202,87,16,55597,443,4,0,18,2150,4,4659,119,0
3.77,0,141,136,150,85,62289,443,4,0,18,3274,4,6947,181,0
10.615,0,91,226,8,122,55615,443,0,0,18,4167,1,3140,231,0
12.305,0,83,191,88,234,34652,443,0,0,18,1901,1,1235,105,0
16.233,0,93,143,248,14,49690,443,0,0,18,4153,1,2046,230,0
6.933,0,46,188,210,152,49030,443,0,0,18,3773,2,4353,209,0
6.918,0,46,188,210,152,48769,443,0,0,18,3773,2,4363,209,0
10.438,0,93,142,230,189,58300,443,0,0,18,2257,1,1729,125,0
3.714,0,141,136,150,85,62303,443,4,0,18,2342,4,5044,130,0
4.202,0,193,198,72,195,51465,443,0,0,18,4667,4,8885,259,0
12.349,0,95,168,107,27,3612,443,0,0,18,4691,1,3038,260,0
4.984,0,93,139,103,70,59133,443,0,0,18,2965,3,4759,164,0
5.543,0,188,129,90,98,61363,443,0,0,18,4867,3,7024,270,0
15.908,0,92,242,225,41,35435,443,0,0,19,2054,1,1032,108,0
5.201,0,162,210,196,97,55689,443,1,0,19,1625,3,2499,85,0
4.363,0,66,249,66,175,34473,443,4,0,19,1983,4,3636,104,0
7.035,0,94,253,158,42,53463,443,0,0,19,3582,2,4073,188,0
12.174,0,83,185,16,163,62481,443,0,0,19,3221,1,2116,169,0
0.328,0,88,207,33,106,55646,443,4,0,19,2369,57,57780,124,0
4.868,0,5,39,130,41,61878,443,5,0,19,4493,3,7383,236,0
4.889,0,5,39,130,41,61876,443,5,0,19,4493,3,7352,236,0
4.517,0,78,0,220,116,52063,443,4,0,19,3481,4,6165,183,0
3.9,0,89,201,181,182,3111,443,0,0,19,2153,4,4416,113,0
7.611,0,31,223,136,196,63768,443,0,0,19,4358,2,4580,229,0
18.322,0,83,184,11,116,39714,443,0,0,19,3429,1,1497,180,0
4.638,0,46,234,77,157,40800,443,5,0,19,5107,4,8808,268,0
11.982,0,78,0,202,162,4924,443,0,0,19,4759,1,3177,250,0
1.06,0,50,28,58,129,51667,443,4,0,19,1562,17,11788,82,0
3.977,0,77,237,105,216,56812,443,0,0,19,1947,4,3916,102,0
10.239,0,89,164,119,237,47475,443,0,0,19,2689,1,2100,141,0
15.721,0,46,188,223,252,36674,443,0,0,19,2044,1,1040,107,0
11.499,0,93,137,140,230,44851,443,0,0,19,2656,1,1847,139,0
10.652,0,212,15,178,242,21770,443,0,0,19,3658,1,2747,192,0
3.966,0,93,142,67,57,55973,443,5,0,19,2416,4,4873,127,0
4.395,0,77,237,112,92,62997,443,0,0,19,3799,4,6915,199,0
5.027,0,188,252,145,114,51127,443,4,0,19,3210,3,5108,168,0
3.217,0,31,45,224,118,49337,443,4,0,19,4350,5,10817,228,0
0.418,0,88,207,33,106,55653,443,4,0,19,2369,45,45339,124,0
0.85,0,109,239,235,235,16388,443,4,0,19,1624,22,15284,85,0
6.299,0,109,131,164,170,61110,443,5,0,19,3076,3,3906,161,0
11.781,0,207,245,236,62,61987,443,5,0,19,2213,1,1502,116,0
6.02,0,37,244,171,30,57611,443,5,0,19,1773,3,2356,93,0
13.396,0,88,207,17,134,35400,443,0,0,19,4160,1,2484,218,0
4.162,0,89,164,224,174,64167,443,4,0,19,4767,4,9162,250,0
6.313,0,37,244,250,110,56339,443,0,0,19,4365,3,5531,229,0
10.979,0,88,207,66,88,53080,443,0,0,19,4970,1,3621,261,0
7.004,0,213,149,51,162,17197,443,0,0,19,4869,2,5561,256,0
4.885,0,141,136,215,180,56621,443,0,0,19,4047,3,6627,213,0
4.933,0,89,164,148,129,60091,443,0,0,19,4763,3,7724,250,0
4.934,0,89,164,148,129,60093,443,0,0,19,4747,3,7696,249,0
2.535,0,46,188,236,185,26260,443,4,0,19,2513,7,7930,132,0
4.813,0,94,253,216,240,60596,443,0,0,19,4730,3,7862,248,0
10.078,0,93,143,190,174,49727,443,0,0,19,5988,1,4753,315,0
6.405,0,83,139,77,6,64523,443,0,0,19,3306,2,4129,174,0
10.652,0,212,15,179,29,41610,443,0,0,19,2049,1,1538,107,0
5.093,0,66,249,66,51,44198,443,4,0,19,2707,3,4252,142,0
8.592,0,93,138,47,89,56004,443,0,0,19,3721,2,3464,195,0
4.209,0,66,249,66,62,36230,443,4,0,19,1537,4,2921,80,0
7.025,0,94,253,154,204,39694,443,5,0,19,4521,2,5148,237,0
3.298,0,212,15,179,32,60533,443,4,0,19,2941,5,7134,154,0
4.951,0,89,201,247,187,11480,443,0,0,19,4553,3,7356,239,0
19.294,0,31,217,94,146,51588,443,0,0,19,4383,0,1817,230,0
10.81,0,93,138,24,223,36890,443,0,0,19,4591,1,3397,241,0
4.027,0,213,149,51,146,22853,443,0,0,19,1830,4,3635,96,0
19.419,0,92,240,32,1,35114,443,4,0,19,2723,0,1121,143,0
6.006,0,188,129,58,239,53949,443,5,0,19,5677,3,7561,298,0
13.66,0,188,252,149,123,54008,443,0,0,19,4791,1,2805,252,0
1.27,0,95,178,160,245,11303,443,4,0,19,4598,14,28963,242,0
4.523,0,93,137,235,29,38789,443,5,0,19,2209,4,3907,116,0
4.744,0,31,217,34,96,7619,443,4,0,19,3485,4,5876,183,0
4.009,0,213,149,51,241,29290,443,0,0,19,2225,4,4440,117,0
10.147,0,94,253,154,110,35732,443,0,0,19,6067,1,4783,319,0
3.155,0,186,236,165,20,10028,443,1,0,19,2142,6,5431,112,0
4.834,0,213,149,51,241,29299,443,4,0,19,2262,3,3743,119,0
8.444,0,188,252,245,217,57197,443,0,0,19,3051,2,2890,160,0
4.278,0,109,60,108,57,51207,443,0,0,19,3470,4,6489,182,0
4.282,0,109,60,108,57,51206,443,0,0,19,3454,4,6453,181,0
4.29,0,109,60,108,57,51205,443,0,0,19,3470,4,6470,182,0
11.497,0,213,149,51,40,14118,443,0,0,19,5082,1,3536,267,0
8.364,0,178,160,18,23,49535,443,0,0,19,5400,2,5164,284,0
8.406,0,178,160,18,23,49534,443,0,0,19,5085,2,4839,267,0
4.898,0,212,15,168,196,32403,443,0,0,19,3477,3,5679,183,0
60.159,0,46,188,246,185,52801,443,5,0,19,5823,0,774,306,0
5.019,0,89,111,226,74,37788,443,4,0,19,1938,3,3089,102,0
6.905,0,188,129,30,118,55630,443,4,0,19,4540,2,5259,238,0
4.653,0,93,143,151,203,54538,443,1,0,19,4284,4,7365,225,0
10.289,0,89,201,234,247,60536,443,0,0,19,3130,1,2433,164,0
6.034,0,95,178,188,218,25558,443,4,0,19,4050,3,5369,213,0
12.209,0,141,138,0,206,56671,443,0,0,19,5077,1,3326,267,0
14.255,0,89,111,226,74,37793,443,0,0,19,1836,1,1030,96,0
5.306,0,212,15,176,27,52396,443,0,0,19,3732,3,5626,196,0
10.63,0,78,3,30,195,58482,443,0,0,19,5365,1,4037,282,0
11.61,0,93,142,69,25,50958,443,5,0,19,4521,1,3115,237,0
10.27,0,188,252,196,166,57045,443,4,0,19,2364,1,1841,124,0
7.679,0,88,207,106,45,49565,443,0,0,19,4481,2,4668,235,0
17.895,0,31,147,185,148,49177,443,4,0,19,3485,1,1557,183,0
37.43,0,46,188,246,185,53201,443,3,0,19,5089,0,1087,267,0
13.518,0,93,139,6,211,49785,443,4,0,19,2045,1,1210,107,0
7.289,0,89,201,234,247,60559,443,0,0,19,4287,2,4705,225,0
4.127,0,213,202,87,16,55599,443,0,0,19,2153,4,4173,113,0
4.778,0,213,149,62,4,12735,443,4,0,19,3453,3,5781,181,0
0.915,0,50,28,34,218,40541,443,4,0,19,1573,20,13753,82,0
4.084,0,93,140,230,23,49837,443,0,0,19,2289,4,4483,120,0
6.768,0,46,188,224,93,16066,443,0,0,19,3461,2,4091,182,0
1.077,0,50,28,48,158,51742,443,4,0,19,1562,17,11602,82,0
7.314,0,213,149,62,163,11224,443,0,0,19,4608,2,5040,242,0
6.455,0,31,147,76,237,13978,443,4,0,20,5010,3,6209,250,0
10.198,0,31,223,136,196,63801,443,0,0,20,2843,1,2230,142,0
6.365,0,88,207,90,169,49552,443,0,0,20,4050,3,5090,202,0
6.344,0,88,207,90,169,49555,443,0,0,20,3991,3,5032,199,0
8.017,0,37,244,236,240,64116,443,0,0,20,2792,2,2786,139,0
6.774,0,212,15,179,31,36559,443,5,0,20,5813,2,6865,290,0
5.675,0,77,217,187,254,44740,443,5,0,20,5147,3,7255,257,0
5.745,0,94,253,155,3,50760,443,0,0,20,5090,3,7087,254,0
5.525,0,176,62,4,103,58972,443,5,0,20,5115,3,7406,255,0
10.979,0,94,253,193,255,55827,443,0,0,20,5404,1,3937,270,0
4.022,0,89,201,181,182,3114,443,0,0,20,2225,4,4425,111,0
5.284,0,78,1,13,50,56814,443,0,0,20,3999,3,6054,199,0
7.833,0,89,201,202,77,16489,443,1,0,20,2940,2,3002,147,0
4.647,0,46,234,77,157,40798,443,5,0,20,6068,4,10446,303,0
2.682,0,178,110,215,222,54519,443,0,0,20,2531,7,7549,126,0
5.652,0,5,39,150,63,35142,443,5,0,20,5338,3,7555,266,0
5.662,0,5,39,150,63,35141,443,5,0,20,5892,3,8324,294,0
11.293,0,89,164,119,237,47473,443,0,0,20,2736,1,1938,136,0
3.77,0,77,237,112,92,59390,443,0,0,20,1942,5,4120,97,0
20.096,0,46,188,223,252,36608,443,5,0,20,2910,0,1158,145,0
6.462,0,151,252,243,57,55138,443,5,0,20,4848,3,6001,242,0
5.705,0,95,178,171,27,27724,443,0,0,20,3447,3,4833,172,0
5.705,0,95,178,171,27,27725,443,0,0,20,3463,3,4856,173,0
6.202,0,109,131,164,170,61082,443,0,0,20,3526,3,4548,176,0
6.201,0,109,131,164,170,61086,443,0,0,20,3526,3,4548,176,0
3.184,0,31,45,224,118,49335,443,4,0,20,3991,6,10027,199,0
4.787,0,37,204,107,179,34426,443,0,0,20,1724,4,2881,86,0
8.056,0,89,164,147,54,52787,443,0,0,20,4769,2,4735,238,0
8.053,0,89,164,147,54,52788,443,0,0,20,5770,2,5732,288,0
6.343,0,89,201,146,34,16516,443,0,0,20,3606,3,4548,180,0
6.216,0,89,201,146,34,16520,443,0,0,20,3622,3,4661,181,0
5.494,0,93,136,12,52,55122,443,5,0,20,4748,3,6913,237,0
10.75,0,212,15,177,199,51099,443,0,0,20,1816,1,1351,90,0
6.424,0,78,1,166,63,49808,443,5,0,20,5147,3,6409,257,0
6.328,0,37,244,250,110,51599,443,0,0,20,3990,3,5044,199,0
11.329,0,89,15,236,95,21017,443,0,0,20,5531,1,3905,276,0
6.308,0,141,138,49,111,60223,443,5,0,20,4955,3,6284,247,0
14.211,0,90,137,145,228,50435,443,0,0,20,5629,1,3168,281,0
10.975,0,88,207,66,88,53082,443,0,0,20,5229,1,3811,261,0
9.908,0,88,207,33,106,55658,443,5,0,20,2281,2,1841,114,0
0.542,0,141,136,165,171,41112,443,1,0,20,3096,36,45697,154,0
5.373,0,213,149,61,152,27357,443,18,0,20,3479,3,5179,173,0
5.529,0,176,62,37,228,41854,443,5,0,20,4561,3,6599,228,0
8.919,0,88,207,70,61,33455,443,0,0,20,5104,2,4578,255,0
8.139,0,213,202,86,37,56386,443,5,0,20,5147,2,5059,257,0
8.651,0,93,138,47,89,56001,443,0,0,20,3761,2,3477,188,0
13.658,0,89,164,147,54,52804,443,0,0,20,5400,1,3162,270,0
11.62,0,31,217,94,146,51268,443,0,0,20,2078,1,1430,103,0
4.244,0,212,15,179,32,60536,443,4,0,20,3248,4,6122,162,0
4.317,0,212,15,179,32,60535,443,4,0,20,3232,4,5989,161,0
0.257,0,46,101,110,43,60316,443,4,0,20,1944,77,60513,97,0
18.01,0,77,219,110,137,57927,443,0,0,20,1920,1,852,96,0
8.582,0,89,164,138,26,56581,443,0,0,20,5357,2,4993,267,0
4.342,0,93,137,150,188,49777,443,5,0,20,3094,4,5700,154,0
5.375,0,93,136,56,225,40386,443,5,0,20,5355,3,7970,267,0
5.738,0,31,217,30,110,43205,443,5,0,20,5003,3,6975,250,0
7.94,0,71,239,165,79,50553,443,5,0,20,4788,2,4824,239,0
11.257,0,93,136,59,62,42199,443,0,0,20,2329,1,1655,116,0
5.423,0,93,138,94,122,42566,443,5,0,20,4609,3,6799,230,0
0.949,0,109,239,235,235,16891,443,4,0,20,1664,21,14027,83,0
6.005,0,188,129,58,239,53953,443,5,0,20,5163,3,6878,258,0
4.511,0,213,149,61,36,6012,443,5,0,20,5274,4,9353,263,0
6.939,0,94,253,166,127,51770,443,0,0,20,5059,2,5832,252,0
3.804,0,213,149,51,241,29291,443,0,0,20,2217,5,4662,110,0
1.335,0,213,149,61,226,7481,443,4,0,20,3479,14,20847,173,0
10.147,0,94,253,154,110,35729,443,0,0,20,6091,1,4802,304,0
4.857,0,213,149,51,241,29297,443,4,0,20,2605,4,4290,130,0
4.276,0,93,141,200,218,49388,443,4,0,20,2376,4,4445,118,0
4.993,0,141,136,173,62,50556,443,1,0,20,3984,4,6383,199,0
4.626,0,81,164,18,147,63067,443,0,0,20,3027,4,5234,151,0
5.099,0,94,253,154,219,59153,443,0,0,20,3607,3,5659,180,0
6.554,0,89,164,156,231,54712,443,0,0,20,3455,3,4217,172,0
8.78,0,141,136,173,62,50554,443,1,0,20,4517,2,4115,225,0
4.274,0,109,60,108,57,51209,443,0,0,20,3494,4,6540,174,0
10.779,0,213,149,51,167,4706,443,0,0,20,5282,1,3920,264,0
10.927,0,95,168,117,101,49413,443,1,0,20,4043,1,2960,202,0
5.002,0,93,136,55,97,61208,443,0,0,20,3027,3,4841,151,0
75.872,0,46,188,246,185,52865,443,5,0,20,6399,0,674,319,0
77.407,0,46,188,246,185,52738,443,5,0,20,6342,0,655,317,0
7.601,0,46,188,205,234,17291,443,0,0,20,2019,2,2124,100,0
0.203,0,141,138,56,57,5276,443,4,0,20,1823,98,71842,91,0
